row_index,default,LR,RF,XGBoost
23470,0,0.41705654103733103,0.3423298838431885,0.12299015
23471,0,0.5341653590590227,0.42996926921137885,0.17604625
23473,0,0.5328425197461931,0.30165030600587905,0.28366393
23475,0,0.21269609479193158,0.25642384418448694,0.045083296
23478,0,0.3503509966564874,0.4275437227043616,0.09664691
23479,0,0.4136336138808536,0.3412693301236031,0.36693856
23481,0,0.662284273610076,0.4252133862923123,0.110446155
23482,1,0.5470315256289232,0.35207134898419246,0.48499763
23484,0,0.5035841370549153,0.32172938973014875,0.1965718
23486,0,0.38916971715777765,0.34148464004991125,0.15915787
23495,0,0.07728263995368376,0.0956572539453047,0.014010106
23499,0,0.613586188737215,0.5142360312595087,0.6266205
23502,1,0.45923268591490146,0.4918290310729511,0.4674215
23503,1,0.704537162514365,0.5299296368571564,0.66602856
23505,0,0.2939392133328901,0.2786149998122649,0.116919376
23513,0,0.4911621481653431,0.6432781650094038,0.53978455
23517,0,0.07518604175438023,0.14702480084857744,0.038796164
23519,0,0.22293024697884542,0.24323241210759672,0.085399985
23520,1,0.44414066142096087,0.3072706186910551,0.070958406
23522,0,0.2188495309926262,0.22000348345218232,0.112021126
23523,0,0.6170084991130701,0.2963212830634372,0.042045083
23527,1,0.7630074338904923,0.6670595754230108,0.7407527
23529,0,0.32156624186853233,0.2976684471633549,0.03835332
23532,1,0.24429863888641154,0.25552502183747133,0.4493838
23534,1,0.7319315236993444,0.7658272737947749,0.782047
23535,0,0.48676855762753335,0.3140464240242595,0.10742184
23542,0,0.5706109281484325,0.4275893564469977,0.19709478
23545,1,0.24058571628663572,0.27767388863335907,0.4793383
23546,0,0.9222781435606007,0.6440376321204527,0.78777754
23549,0,0.8840155444748496,0.7280397774068641,0.79444844
23554,0,0.5015033878156164,0.35268083518009563,0.0935494
23556,0,0.16750882677309195,0.1959960596702621,0.04537102
23560,0,0.2303308212277116,0.23282763738216317,0.025668018
23564,0,0.5950402483420985,0.33611151763027,0.20979302
23565,0,0.3208929711857033,0.25485568578531004,0.049809366
23568,1,0.8754177341925031,0.7314329419720618,0.7323857
23572,1,0.9640615229566384,0.968907853162402,0.99996626
23574,0,0.0822627390238945,0.12443800225901683,0.015707763
23579,0,0.41667801219859973,0.34107562320386636,0.22977759
23583,0,0.0376949705126385,0.053106830733003096,0.009730332
23586,1,0.9344502247954907,0.7136378385035543,0.4831
23594,0,0.2523773502156958,0.17755286685639673,0.01646996
23606,0,0.8313564513122628,0.4535563611354075,0.20404254
23611,0,0.14981726566210263,0.12946460694089004,0.019634558
23616,0,0.6475122182620316,0.49366999488554514,0.6320818
23620,0,0.24280617009631175,0.2854629090233924,0.09903871
23622,0,0.6812550427064905,0.5341140915798934,0.2621911
23626,0,0.11006141490538128,0.23492255433450268,0.20977549
23627,0,0.12883383894531877,0.22704420171113499,0.067374386
23629,1,0.8790795863435993,0.9718471855458565,0.9939856
23630,0,0.14585009524992312,0.09298602090244627,0.010347911
23632,0,0.16558358374516274,0.38072035500696927,0.6483532
23634,0,0.44026745796366734,0.36994741474821935,0.052484952
23635,0,0.20282527279194132,0.2219448635838889,0.05772898
23636,0,0.18275731722243277,0.1824110991734481,0.08892147
23638,0,0.6324722045194336,0.43504417448135463,0.6118651
23640,0,0.6316864529456617,0.47615881351088063,0.29170126
23645,0,0.34607561137718595,0.34987634154970615,0.0538061
23646,0,0.22048626223466997,0.42052138111362963,0.16266742
23647,1,0.96278444080197,0.9628800079416786,0.99920136
23655,0,0.4204204654308225,0.25911949617139135,0.1565412
23662,0,0.47101813950443744,0.4433177353375847,0.29385573
23664,0,0.47475321866951853,0.26845973055522665,0.08993573
23666,0,0.8555475791494029,0.6508586340266329,0.83814806
23669,0,0.46858548060070354,0.3398721993324847,0.09961566
23671,0,0.30631765739110417,0.3726241436245686,0.42650917
23672,0,0.4735581605815718,0.5794935206578102,0.29453576
23677,0,0.16815148999617088,0.09699623050234507,0.0043247333
23678,0,0.4149685602775456,0.5398186122965345,0.458626
23682,0,0.15725194445456686,0.18238904627468852,0.11336467
23684,0,0.20613983397181526,0.2318514331795012,0.13142313
23686,0,0.1619703019964264,0.11173307831886417,0.058107805
23693,0,0.14637491504757458,0.16494325072529004,0.250636
23694,0,0.3346872478863967,0.24803901053266408,0.13152145
23704,0,0.39810502249810487,0.3084346134926286,0.05947822
23707,0,0.4687797033639702,0.31649551025104894,0.06943702
23715,0,0.6103954610210686,0.4387454533840788,0.2240389
23716,1,0.26007352747156415,0.276766894883973,0.40843746
23717,0,0.17185186418070506,0.12280030517978055,0.013694739
23718,0,0.1946669545449403,0.2539781313354025,0.06059268
23720,0,0.9321308295284738,0.5330376792586321,0.22424687
23721,0,0.14567554741677952,0.21855911666685576,0.05174562
23723,1,0.6334711399605416,0.5575600265293936,0.61712545
23724,0,0.19539514751254208,0.29744936565174884,0.09709269
23727,0,0.4162862666238776,0.4126188231037001,0.13639133
23729,0,0.36539671066019236,0.47741690867252595,0.33652535
23732,0,0.0533772402672949,0.0796355049393931,0.0373922
23737,0,0.7084257288496613,0.3818350965718771,0.3359986
23739,0,0.3418523053539639,0.32180095484322735,0.226364
23742,0,0.17679258057692385,0.3842683490544034,0.17523359
23744,1,0.7127585899728364,0.8260166447752928,0.93639284
23746,0,0.4456693038754606,0.46637196330488684,0.27441645
23751,0,0.35638854335299003,0.2789558731203848,0.0953882
23756,0,0.5218317454514281,0.2968899084893346,0.1767015
23759,0,0.4254247213191589,0.32789570179702615,0.4074705
23763,0,0.5174576641998864,0.39749774903446466,0.16827258
23770,0,0.20689753256097038,0.36112893933011136,0.40523756
23771,1,0.9368997320413648,0.9752943862632829,0.9989635
23773,0,0.2657837055300181,0.3414679486638962,0.10992199
23774,0,0.2889422047817578,0.2670600475708534,0.23957162
23775,0,0.08752020519357942,0.10941503224112077,0.014929101
23780,0,0.030340207196643137,0.03151238816022008,0.0017213245
23783,1,0.16256615602447916,0.18375518898152335,0.03907174
23785,0,0.2628727840665452,0.26513509814448627,0.062090226
23788,0,0.5419672814507734,0.49252571358365776,0.26023468
23790,1,0.44302979357159317,0.4545697202625049,0.45610398
23798,0,0.4564204930506168,0.3694364755856202,0.12266009
23799,0,0.23900723632155793,0.26346707175939504,0.04139521
23800,0,0.07675367195959927,0.06709897685259962,0.03743002
23804,0,0.31079075487674,0.655235811492664,0.7403416
23805,0,0.19649249265213378,0.2154037405979724,0.13135351
23806,0,0.37481905347471073,0.3364012585247601,0.23727895
23809,0,0.03778613828297371,0.04233248612083086,0.0041268305
23817,0,0.3059463286460813,0.3578362519610539,0.1614534
23827,0,0.23411425103201539,0.34241992883088157,0.061906222
23831,1,0.28731765812360655,0.2658384816980394,0.21934952
23832,0,0.10475936031429627,0.19491275785185064,0.036496248
23836,0,0.3700279792824512,0.32013463752371024,0.27544022
23837,1,0.842347591460985,0.657404008676701,0.71475774
23839,0,0.7344353609497842,0.5850675221824825,0.39188942
23840,1,0.9174031892611914,0.9732182604341197,0.99826473
23845,0,0.2568464763080399,0.2616521422517469,0.14230546
23847,0,0.46983204152277913,0.3455002335989038,0.2650973
23850,0,0.38451841451087293,0.3623963412612328,0.15026306
23852,0,0.020969113364599275,0.02151074920273682,0.0018916947
23855,0,0.042995752001422374,0.1655409469891632,0.078224234
23856,1,0.9864940473239597,0.9791438938023718,0.99954945
23858,0,0.23594530029286612,0.2650536659350088,0.07150781
23860,0,0.36751063731454015,0.44729753605881917,0.25237814
23871,0,0.23720673365910241,0.24013120212982372,0.16780911
23877,1,0.21551339769605074,0.3467090367667867,0.54331744
23878,0,0.5069353920226373,0.4347366247203135,0.27259094
23879,0,0.05348175411496082,0.11045065038297346,0.020087186
23880,0,0.4640249889419723,0.35102042852664816,0.2306703
23882,0,0.5442893410550783,0.43362263344865853,0.15988725
23884,1,0.7341777173007716,0.6616145444594709,0.9206993
23888,0,0.35711979345114897,0.2623461783787206,0.029671568
23892,1,0.4646763577552682,0.4162358893352509,0.64696443
23893,1,0.7029505881852567,0.6073633796419867,0.8496652
23901,0,0.37615785074387,0.29599500074814405,0.011226391
23902,0,0.29630867201383276,0.22755503245199893,0.034479074
23909,0,0.31044290232749366,0.3438806921511503,0.52302355
23910,0,0.364563295203856,0.3209784565162166,0.12500079
23911,0,0.38096774928125066,0.3366587393411201,0.22477439
23918,0,0.5014201758794362,0.2506210680792579,0.26160216
23919,0,0.0835864297439695,0.2260256417006942,0.26338813
23924,1,0.6960324792114719,0.7145709174755307,0.8146351
23926,1,0.4535176057393629,0.8413720471807732,0.99520785
23927,1,0.3526656657910607,0.34143763768903135,0.581656
23928,0,0.2329658145418267,0.25098255245386647,0.15878855
23929,0,0.44530059369960034,0.29780724288222016,0.40958303
23943,0,0.21790497552014507,0.18265473628329498,0.056909718
23946,0,0.04358879317701113,0.07982416267060743,0.0012671708
23947,0,0.49021596967915404,0.42234692218899106,0.16354598
23949,0,0.5576751901407222,0.4426678170301237,0.18481323
23952,0,0.19957290602609196,0.2005705403955106,0.45488495
23953,0,0.39430281977565856,0.3430636642923478,0.20712247
23957,0,0.33090499495007486,0.35912223960570716,0.15336576
23963,0,0.07423769520571777,0.06972132367776916,0.010016743
23966,1,0.9138627110044371,0.9603485295967614,0.9979988
23975,0,0.1804093003494711,0.2218121810191203,0.11890388
23976,0,0.7513182947564113,0.5770165638371126,0.68937945
23979,0,0.5090050639701232,0.46087888243181646,0.3438863
23981,0,0.3721957112346151,0.5054759965164256,0.26171064
23982,0,0.4704100484960853,0.48754932976938614,0.3969282
23987,0,0.7337293981437949,0.6165977855172747,0.1780671
23989,0,0.14880426973961053,0.20218726417643143,0.0313487
23990,0,0.3723399283385213,0.2462870418104754,0.062365547
23999,1,0.851703768511948,0.9705906165876221,0.994752
24000,0,0.01783042161853395,0.06401848906134741,0.0009118849
24003,1,0.9617685908996129,0.9727181263204296,0.9989023
24005,1,0.8627731007503847,0.7061270784688596,0.70664203
24006,0,0.09730489013545096,0.15994402872381305,0.11550175
24008,0,0.1863110869548128,0.4029021389414169,0.053166732
24012,1,0.3360833544684543,0.33328292342449617,0.06100708
24014,1,0.785787890393674,0.7227159495504405,0.8481835
24017,0,0.48259410500153566,0.2732503888923487,0.06694978
24018,0,0.4904694664828948,0.4165884242676265,0.5976097
24019,1,0.7355167045253251,0.9220139471461144,0.99721706
24020,1,0.29333269580126226,0.2837500889384968,0.76620346
24025,0,0.29951578202348295,0.3691051918143724,0.069001116
24028,0,0.6804756699113499,0.3869269943398699,0.40982845
24029,0,0.41512461028810943,0.5697604275043092,0.3529646
24031,1,0.4501685497588396,0.4735129081089807,0.18091382
24043,0,0.19949258573591916,0.3840194234996471,0.120050795
24045,1,0.9659678827272451,0.9525642936143045,0.9988691
24047,0,0.494894875366909,0.33542846555721195,0.10518598
24048,0,0.600455399698283,0.2814494832366735,0.04745268
24058,0,0.41653478210716327,0.46101794246826644,0.68655175
24060,0,0.22968874928168292,0.21432038977878815,0.095180124
24061,0,0.0929817683934658,0.16779369539793396,0.010105782
24068,1,0.8162190706110621,0.9690845026088458,0.9999536
24072,0,0.19413284101782954,0.27507954390538025,0.05995484
24073,0,0.14923352014635394,0.22860166692279807,0.060506683
24077,0,0.5383533208984128,0.4308001041934801,0.106067814
24084,0,0.6288336513453355,0.3575824639723734,0.28683862
24085,0,0.797201656223029,0.4303675027583856,0.32407537
24086,0,0.20037406701326846,0.20187928687116358,0.05670482
24087,0,0.3281712162141955,0.2631660735549797,0.275884
24088,0,0.367574542200413,0.3374615457123316,0.1826544
24090,0,0.21841446903018621,0.20191081217907259,0.093112394
24093,0,0.18695991164016337,0.28254032837906534,0.063163474
24099,0,0.5506024550502027,0.4686391394062314,0.22151205
24107,0,0.0585778296722701,0.0776263876345346,0.010640597
24108,1,0.9604485934201582,0.6256202150600024,0.72166115
24110,0,0.1816639442651351,0.17583974997323973,0.05058925
24112,1,0.5967514920773562,0.4295260369495719,0.38331774
24115,0,0.4078990473734574,0.41881095062177787,0.18702061
24117,0,0.3747105745845931,0.2942208171544623,0.094226286
24124,1,0.8765680186143648,0.9716972409466789,0.9958806
24125,1,0.8049724978237321,0.9745484127763352,0.998887
24128,0,0.13662842091244976,0.3516715922483841,0.13429923
24129,0,0.19553724658329802,0.24579265727281718,0.047363207
24130,0,0.2557158621441784,0.3063297682139549,0.44443315
24133,0,0.6424558348439257,0.6980473527994729,0.6922069
24136,0,0.15265660907411183,0.1690538125842026,0.14814888
24145,0,0.38754156945326956,0.23699056931510026,0.038233556
24146,0,0.31602739349111814,0.36950629789625894,0.4642235
24150,0,0.10676824860118127,0.20926538248525997,0.082061574
24153,0,0.2560332237071091,0.26141394846850435,0.03785177
24157,0,0.13593621561821498,0.17562186291466653,0.2547834
24160,0,0.14316221753283245,0.24213579562687582,0.14970365
24161,0,0.3120667468922795,0.30307950542237594,0.3220939
24165,0,0.2502637871090494,0.3044369349951827,0.14471638
24167,0,0.34535371141586524,0.2904390738747511,0.061995916
24168,1,0.19777602203758687,0.27647167090852476,0.07550491
24169,0,0.33138395817592353,0.2811119335894081,0.07503814
24171,0,0.6456803900779621,0.4138215833643053,0.28155828
24172,0,0.6318475853262587,0.48864214828698066,0.27105892
24176,1,0.8358786981716062,0.9180643009890787,0.99918836
24186,0,0.42647246147500667,0.48373845153598394,0.26362023
24189,0,0.5202446555106285,0.4227270908596691,0.5847159
24196,0,0.42813053284683456,0.3687680572903358,0.2591491
24197,1,0.92085186105551,0.975742785219022,0.9999567
24199,1,0.6430466433306404,0.8548869511489794,0.99573296
24202,0,0.6221673327079228,0.4918631175871947,0.13770027
24204,0,0.19155814347361705,0.3981023463581611,0.13042976
24206,1,0.8622866055963748,0.9260796565526228,0.99283046
24220,0,0.6112439091618295,0.36214135012698556,0.1249159
24223,0,0.07488164295560068,0.2678456094437296,0.09922058
24227,0,0.2845696331327541,0.19285929551110959,0.02133077
24232,0,0.8978750366575527,0.7845877917424445,0.83424443
24234,1,0.4105058475101868,0.6449242699927494,0.36364225
24235,1,0.2792151712398978,0.40357320241975825,0.65112424
24236,1,0.8151088778149658,0.9652456744873041,0.99000424
24238,0,0.8328994090750996,0.42830329374128956,0.22829115
24239,0,0.03355545368710939,0.03779303697699005,0.0023667791
24241,0,0.3967584282865195,0.3674786235954959,0.19812556
24242,1,0.6000460445063998,0.8845097568600755,0.99571437
24245,1,0.9124403486589131,0.966752173077154,0.9984604
24248,1,0.5090143014443153,0.3837549599456039,0.49534816
24253,0,0.27719158215175477,0.20886477086207825,0.080814175
24254,0,0.20500565268538865,0.12835308903195458,0.038066175
24264,0,0.11470649222115831,0.2218248335545534,0.20271708
24266,0,0.4788316564139265,0.3415350375677061,0.11237538
24272,1,0.2819563211411218,0.24376017587053112,0.23834921
24273,1,0.8773359901198907,0.9176311857744466,0.9641657
24278,0,0.46365895814805475,0.31486465620614706,0.23804033
24284,0,0.255137082635151,0.27896126881823113,0.6572534
24285,0,0.1321357521881132,0.1849904565372787,0.07969894
24286,0,0.07157375811274479,0.1075606477571415,0.007417636
24287,0,0.018467983382777282,0.057529322099919906,0.001352338
24289,0,0.05637163146017375,0.13937306735566934,0.020471958
24290,1,0.7963632556149548,0.8390915597872965,0.99664426
24292,1,0.29133554580658794,0.28818608543202084,0.6245173
24300,0,0.3570802665617339,0.25518143609512034,0.085517
24301,0,0.40954080143917626,0.23478647391520543,0.07525837
24303,0,0.9333282871223377,0.7169844926320426,0.7142303
24304,0,0.2599133567096759,0.23339496509738009,0.09930021
24305,0,0.2000900873695551,0.1365224758589367,0.014281954
24312,1,0.7665982492692379,0.6690412758101373,0.8357874
24319,0,0.4748779419006127,0.4000497085310713,0.37007025
24329,0,0.504472958344142,0.308431294029371,0.049309205
24330,0,0.16491837504256035,0.12401753103451928,0.01512437
24331,0,0.4153930701063197,0.25993741187941594,0.0831727
24341,0,0.03606312360225591,0.07491767006114895,0.005213237
24344,0,0.08257498451339845,0.08269313657724077,0.0053710802
24346,0,0.2934740688259743,0.3329037200217623,0.22548021
24349,0,0.1347897442776526,0.2917273165087229,0.017841391
24350,0,0.15043510509039365,0.22205498942458007,0.015039867
24351,1,0.6852094733179185,0.8862076602423437,0.9977729
24353,0,0.5602984633297932,0.32984476717019495,0.052522957
24357,0,0.1081734251213427,0.14626342110124319,0.12753536
24365,0,0.24064399590162566,0.3600910758365037,0.19944367
24367,0,0.3828491749338964,0.3613885540612127,0.56524134
24370,0,0.12460355294408092,0.08364047750989441,0.02197725
24371,0,0.5303182219859179,0.28429872476617013,0.111916006
24373,0,0.15626296921362207,0.41092983951268564,0.20904754
24379,1,0.6639080520990435,0.8824737043804508,0.9918429
24384,1,0.17457267543016547,0.2869631268762392,0.3730927
24386,0,0.28803495536768325,0.2775132345048418,0.3039828
24387,0,0.5943425428370818,0.3858949352203363,0.16243167
24393,1,0.466304527957683,0.366391230150736,0.64789665
24396,1,0.9095744124757933,0.674075040469497,0.5380362
24397,0,0.6200173207017968,0.46696933831246185,0.21523724
24399,0,0.43174455848978804,0.41768233089051043,0.119339116
24404,0,0.31263348962313003,0.3302409850457254,0.19638363
24405,1,0.4934930054149998,0.36260849734081996,0.34404346
24409,0,0.24071977947591527,0.2993300947435283,0.16233566
24410,0,0.4961985557614408,0.45846701823608604,0.43996572
24411,0,0.3946932402095753,0.23920154596324728,0.035260502
24412,0,0.6146949155604601,0.5854991448206114,0.3760968
24416,0,0.25302859838824254,0.2399622362234786,0.11809318
24417,1,0.29375982487150315,0.339967430104011,0.616663
24419,0,0.3142233732417767,0.2807598219084458,0.20925227
24421,1,0.44319635352944464,0.658213508015081,0.64848155
24423,1,0.4966844110168613,0.32530177186517517,0.06271174
24428,1,0.16372769152919098,0.11145715137446684,0.013960666
24433,0,0.11340621414515685,0.14875315570909728,0.12115786
24438,0,0.22509012473362255,0.2531077595077739,0.075847454
24441,0,0.3307931226320999,0.3316967951494982,0.18138689
24449,0,0.1660293603903637,0.19038220510109746,0.041581705
24450,0,0.17560455737240732,0.1844668685723916,0.14537083
24461,0,0.43602984380798837,0.20034888590630617,0.048557695
24464,0,0.04460237659297668,0.051173260583680776,0.0020347764
24473,0,0.3199143330402583,0.4331371189362344,0.31601948
24476,0,0.3607350354796256,0.32207013288018166,0.22644745
24479,1,0.07131776708087359,0.3927253400047253,0.48126364
24480,0,0.11039129643007778,0.2948485250843043,0.20488788
24484,0,0.6897883733459657,0.6788635023192465,0.72317356
24486,0,0.12500422326150698,0.2261454334703459,0.052581646
24488,0,0.4517796266634476,0.5612905432670642,0.8313905
24491,0,0.3302528340858141,0.3275869736223321,0.010771755
24492,1,0.2403029055831094,0.314336748643328,0.5661453
24497,0,0.4792092185459574,0.3443095080983211,0.31842598
24503,1,0.6284740477765609,0.5898230962337196,0.8475468
24504,0,0.14694981328931028,0.23795621988430615,0.07891023
24505,1,0.9006726773476842,0.9638304164714941,0.99673694
24507,0,0.11056692204647252,0.15035718978842186,0.03224004
24508,0,0.22405153953402263,0.34158201938617266,0.1616996
24515,0,0.40064835525925574,0.3869923484687625,0.61062145
24516,0,0.2585869343138359,0.2834060810402027,0.5733826
24517,1,0.2598231752733764,0.3128642065029172,0.47751287
24518,0,0.3702993743981675,0.3606992749877949,0.13881436
24521,0,0.4606899035186491,0.42018794714058283,0.48413438
24523,0,0.5762542119469731,0.4779868650232917,0.20704304
24524,0,0.07913469917162086,0.1335895548399552,0.082909055
24527,0,0.2027455266341991,0.30743100112886457,0.23779495
24528,0,0.1798474266373971,0.18007446402776395,0.11210007
24529,0,0.5159313093881972,0.4416787728180128,0.34823805
24539,1,0.289435007491598,0.27595908671214175,0.09213934
24541,0,0.1978739415622466,0.11868893724137587,0.0017719816
24544,0,0.5780359989852581,0.5073889052328184,0.28449273
24548,0,0.5727076597865143,0.2951055350049438,0.041663088
24551,0,0.18438680781222208,0.1941727985394758,0.09428691
24558,0,0.4927436623548391,0.36140172618303273,0.15664627
24560,0,0.17199274448367452,0.23714723536948518,0.045878388
24561,0,0.10539992243399304,0.1952762108281617,0.4308544
24566,0,0.33012212438159305,0.2673749851825959,0.22680213
24567,0,0.06334229045457931,0.22358624225499107,0.017480051
24571,0,0.6743163809859091,0.38798242814023987,0.23859291
24573,0,0.3537332030340668,0.40233361251603894,0.48500165
24574,1,0.8429475094819519,0.7418566657190219,0.59130764
24576,0,0.19391106395444757,0.1987419923093706,0.18629597
24585,0,0.9388158988600444,0.7295203350463385,0.41038364
24586,1,0.8678645236063055,0.5460000575258275,0.35165396
24587,0,0.3269519259032754,0.2695810239860543,0.08857085
24589,0,0.49187519056998175,0.6213188099160449,0.28066847
24592,0,0.19399594723502042,0.1958574139937176,0.033536877
24596,0,0.4130630878306504,0.2929265980806987,0.1376683
24598,1,0.7130564311930702,0.8929846486683637,0.9955297
24599,1,0.39304486548440437,0.3526093328233946,0.566372
24601,0,0.3729622347944833,0.2717626582730257,0.10724135
24604,0,0.32109723235610393,0.3489591123213669,0.2721158
24606,0,0.42990000785598564,0.32468746320974845,0.19728497
24608,0,0.028169973999128118,0.12907804780113324,0.016181102
24610,0,0.20168364535626973,0.18597920704657891,0.030638108
24619,0,0.08132167932210203,0.0769677499579884,0.0048127435
24621,0,0.6733747139990045,0.43321461178632253,0.21092057
24623,0,0.6057659224457909,0.5038430490544732,0.20476921
24627,1,0.8800821375150933,0.9725570727108581,0.99860233
24631,0,0.4335355853308881,0.31409526594732456,0.17253622
24644,0,0.4552284122893408,0.345016314836826,0.06940696
24645,0,0.601482866554826,0.4676753374356016,0.2041578
24647,0,0.567306907774996,0.33662495710598067,0.21869451
24648,0,0.4282546919060153,0.40588071800067405,0.15385844
24654,1,0.9746537219843379,0.974488157371962,0.99857163
24655,1,0.3418364256913585,0.34820064666343553,0.33176404
24658,0,0.08827614246471233,0.1189916667719757,0.026743814
24659,0,0.9212231562455072,0.6987806876414967,0.2536917
24660,1,0.9342156631475296,0.971010054437821,0.9983419
24661,0,0.18186240467809459,0.23605046831361476,0.076499164
24665,0,0.32637439705221966,0.3319912477154336,0.1483964
24666,0,0.4434489008696249,0.38865994449859786,0.10275388
24671,1,0.23095061346383164,0.29033116408999965,0.44519418
24686,0,0.3166613675049318,0.3691029299109189,0.3537426
24693,0,0.4713851988763819,0.3280015159462735,0.12667476
24695,1,0.933451433417394,0.9643341048705979,0.98906344
24696,0,0.22762404434083763,0.22795845329702313,0.025433347
24699,1,0.8439456838072404,0.5641331217594943,0.357099
24703,0,0.1970515446078014,0.2548813694231072,0.2820381
24707,0,0.36574888635855485,0.27432790651428346,0.19122963
24711,0,0.3196542762914639,0.2835352410903056,0.16075976
24712,0,0.23078739637396845,0.2399690765725034,0.027849458
24716,1,0.8186318857514121,0.8573389487863311,0.9544135
24717,0,0.31849095450953113,0.3464842931141358,0.44252387
24720,0,0.2988941937261691,0.375736243934126,0.3118553
24721,0,0.22813196296632876,0.4397556492451489,0.34616938
24724,0,0.5323722372782399,0.30264965602266103,0.20855185
24729,0,0.357209531685874,0.1782509045093562,0.017347371
24732,0,0.1903309663220043,0.23945911610216342,0.043512084
24737,0,0.5227663228560874,0.3334318938189901,0.18349865
24738,0,0.2940288603542109,0.23916614807682962,0.0673298
24739,0,0.5773984071672744,0.31864041446980823,0.23233022
24740,0,0.682530098547087,0.5193531336535407,0.18019032
24745,1,0.8979800775262915,0.7957938764443202,0.8723153
24749,1,0.23723073089448404,0.33902630115961535,0.25279108
24755,1,0.26737219294065523,0.33347924050867783,0.1770113
24758,0,0.7796162960221383,0.43978644273798273,0.06239169
24760,1,0.7935518221872121,0.9501308987487469,0.9895974
24764,0,0.9095426695510002,0.5493566988031929,0.5403219
24767,1,0.5434044495410623,0.6604225177912483,0.87986296
24774,1,0.7962565344878398,0.7728565622848805,0.8021741
24775,0,0.25387090436395504,0.27168219839906144,0.09315024
24776,0,0.6052637552977049,0.42651518950924683,0.40890685
24780,0,0.2900314864975913,0.35469028857019014,0.24242587
24782,1,0.3755453399492762,0.26108461129122124,0.12322247
24783,1,0.1137642859234219,0.16712213036600243,0.12672682
24784,0,0.08671116268197375,0.07557716363140247,0.008168567
24785,0,0.07640536598513985,0.07156387619797897,0.0116217
24787,0,0.5036725452016109,0.3295816529439905,0.01642485
24793,0,0.354276161157072,0.3172075768379466,0.39435428
24801,0,0.39118582787132383,0.29184450872702916,0.088673234
24804,0,0.22526194440007588,0.1216250264471934,0.017818378
24806,0,0.19615498770902345,0.3131154282589743,0.14612308
24807,0,0.5709971110656982,0.48396109160736445,0.36585024
24808,0,0.9055830329292868,0.5115230668910514,0.50633603
24810,0,0.2654912842948317,0.24736508267137577,0.047696587
24812,1,0.9266609007555393,0.9862491971837204,0.99999
24819,0,0.3271219461908527,0.37054273323799003,0.25004992
24825,1,0.6194934030741767,0.8773382550150522,0.9935383
24830,0,0.07538921951843994,0.1099476922001994,0.057345156
24832,0,0.18694548811455264,0.27134030246363333,0.074720345
24834,0,0.7650215808731728,0.3712788358571056,0.25154576
24837,0,0.16881072840308087,0.2591983795362113,0.49765375
24838,0,0.22368651464753544,0.26554402720098164,0.06111489
24839,0,0.541485262101592,0.5796053511267939,0.35371143
24847,0,0.5331468315446222,0.28812033079984506,0.12376942
24848,0,0.5207748595060238,0.36091439286322247,0.1932116
24851,1,0.9276379710740094,0.9877950136043019,0.99999094
24852,1,0.7559980164843132,0.6269092790462057,0.49366486
24857,0,0.39844128864795103,0.5040655637872348,0.5922661
24862,0,0.5653365394902211,0.3194815423120053,0.19626677
24873,0,0.45729075745807146,0.3407807127283932,0.07368162
24874,1,0.8758149514631374,0.6172054505785204,0.46978897
24877,0,0.47831901149412953,0.49624518746130797,0.0633513
24880,0,0.4707300022093039,0.275814891089216,0.065720715
24884,0,0.21522345871419846,0.17123044651718286,0.034525935
24891,1,0.5876554518243552,0.5295747716902778,0.5271532
24893,0,0.3169332576250059,0.2551606528511322,0.22444247
24901,0,0.03426486745180738,0.09360840075766431,0.005506155
24903,0,0.21210262241899597,0.1522836702272679,0.012174729
24907,0,0.254829416196473,0.33621173475482324,0.2998718
24909,0,0.7137296781409547,0.570188523230162,0.43574858
24911,0,0.9499369975931401,0.5809078248011128,0.50756377
24916,0,0.5588007878143163,0.3269630495828197,0.11930055
24919,0,0.8309240156124234,0.4417859906987997,0.15639447
24920,1,0.8740558990655826,0.9623974587111842,0.999941
24921,1,0.7206188866085554,0.8814223354138696,0.9912714
24922,1,0.632741433254974,0.9039464816375106,0.99586785
24932,0,0.1852743422484868,0.2411647360158216,0.07769958
24933,0,0.18241216277350947,0.23467792999759973,0.044961497
24936,0,0.7874309388169739,0.4028946331361679,0.20938103
24943,1,0.8832404057125318,0.9558359586861924,0.9964288
24944,0,0.4311037160011517,0.18075945174687813,0.020827183
24947,0,0.35889616739816543,0.2636713615684359,0.14239769
24949,1,0.5350269747052944,0.6500116657232354,0.5839662
24954,1,0.24748813356419405,0.35243322902704827,0.6089723
24955,0,0.34574860445877165,0.30011199870154065,0.059855845
24956,0,0.5612000524524422,0.327832713922246,0.2233711
24957,1,0.9895944106054266,0.9815534516178783,0.99937755
24959,0,0.13950417604982315,0.20424453323989378,0.033515435
24961,1,0.5456550617305637,0.5788772266363044,0.8782519
24965,0,0.1445554169235879,0.21085564981118884,0.009675794
24968,0,0.5799810170068401,0.3578554780784245,0.27647725
24971,0,0.2942781947579656,0.395859566472421,0.17850304
24974,0,0.6287372997878486,0.4329954562031979,0.078562416
24986,0,0.22439602533744138,0.3240662620785805,0.19039106
24987,0,0.1210191193964313,0.12344866488454644,0.14910136
24991,0,0.16286048266956804,0.2893723157506263,0.35867193
24994,1,0.30409377907216667,0.28706405443777694,0.4847457
24998,0,0.6299099556073638,0.3587264457668056,0.18023743
24999,0,0.19878355766036224,0.10562743496146339,0.030016277
25000,0,0.336616549744795,0.34508354155225285,0.26949385
