row_index,default,LR,RF,XGBoost
29792,0,0.28112887968509226,0.4075759050796453,0.5030363202095032
29793,0,0.131245405216002,0.17967883756881617,0.061449941247701645
29797,0,0.35029268423442667,0.33153043902210977,0.036075279116630554
29798,0,0.34038404850359133,0.24997933006583073,0.09194085747003555
29799,0,0.3781352648618888,0.2634844220376776,0.18011848628520966
29801,0,0.6266671178165117,0.5115049115503085,0.3900303840637207
29802,1,0.6911223190960187,0.6072011343154105,0.8383539915084839
29803,0,0.6846208794787783,0.5513323266719953,0.6227725744247437
29804,1,0.9605486540849324,0.9583727152294027,0.9974988102912903
29805,0,0.20501525409737364,0.1423105705755837,0.0771840512752533
29806,0,0.7171835964590594,0.449329016441409,0.24277953803539276
29807,0,0.3521704603413721,0.2726064334766163,0.022307375445961952
29808,0,0.16481623927568165,0.08521905199201864,0.0009075276902876794
29809,0,0.4096076841839435,0.3288330621869532,0.12438987195491791
29810,0,0.6001950963391617,0.4599278817196078,0.6868638396263123
29811,0,0.76352985639691,0.43827116801191474,0.21823373436927795
29812,0,0.3403428842084039,0.3499316593729601,0.17419500648975372
29813,0,0.4460969728390408,0.33380501757686637,0.24585963785648346
29816,0,0.2519834002782225,0.24814837724968616,0.20509420335292816
29817,0,0.14065570446521977,0.12148209723298244,0.039510421454906464
29819,0,0.7645465959079261,0.4483627676525542,0.24147561192512512
29820,0,0.06692770478598503,0.04797138535261409,0.0029325804207473993
29821,0,0.3709451554320317,0.5029611504168873,0.4275379180908203
29822,0,0.195182646897892,0.2804877630753498,0.013379126787185669
29823,0,0.33814253486216284,0.42218145399627843,0.5755934715270996
29824,0,0.2245394142356781,0.26832042957435176,0.017360016703605652
29825,0,0.3411677168794459,0.4190859354148123,0.07825466990470886
29826,0,0.48089118559196925,0.34046661774599074,0.10413943231105804
29827,0,0.027752660024251596,0.035440826692550595,0.004243627656251192
29829,1,0.9439878745362255,0.9628202672046209,0.9992257356643677
29832,0,0.7672397047511491,0.48263555745427333,0.19780276715755463
29833,0,0.7712485467014758,0.4701590177993755,0.3868168294429779
29834,0,0.16983947111555803,0.0914901821435979,0.025787092745304108
29838,0,0.1326730602850024,0.21506355266685298,0.032585225999355316
29839,0,0.31934007715323465,0.16932802802076716,0.136135533452034
29840,0,0.3352835556877104,0.30748862035949037,0.06251926720142365
29843,1,0.7048237539565783,0.9126356337959609,0.9848821759223938
29844,0,0.23659530370347587,0.27571573947800887,0.1970122754573822
29845,0,0.06613566613334403,0.28638173791615296,0.08778805285692215
29846,0,0.5717297766414324,0.3855717591772509,0.14296413958072662
29847,0,0.3830362646385536,0.2908789356939149,0.1365213394165039
29848,0,0.28625140615170885,0.31120004559834763,0.1214279755949974
29849,0,0.2643649811664884,0.26764776520150796,0.11847958713769913
29850,0,0.07677344865520547,0.08598487220243749,0.02828364260494709
29851,0,0.8553112141800554,0.6410794364984104,0.7142956256866455
29852,0,0.19313408377151428,0.20626779668187178,0.3894335925579071
29853,0,0.1830808758728742,0.5782576229330272,0.7349669337272644
29855,0,0.3216711665098896,0.21718246586445009,0.04560784623026848
29856,0,0.1493778839646891,0.21342182761745732,0.05030807480216026
29857,0,0.12479752294250133,0.16379789875393314,0.002731085056439042
29858,1,0.43779053500633014,0.5349098850154216,0.7831400632858276
29859,0,0.26490869553615964,0.2892981469328291,0.22614538669586182
29860,0,0.5800442406716152,0.4776056402884849,0.2146962434053421
29862,0,0.5739811493177683,0.5600261459003428,0.3345622420310974
29863,0,0.47226546767397465,0.30835838413042893,0.05159805715084076
29865,1,0.13461320054681292,0.21702015858597362,0.09845226258039474
29868,0,0.9474813610783857,0.8111129889897276,0.8273327350616455
29870,0,0.4589842722889401,0.47472539843252726,0.25893765687942505
29871,0,0.02548358433015083,0.07392987029071448,0.0071713728830218315
29873,1,0.8343510514837077,0.7439261432964294,0.7732842564582825
29874,1,0.4823800907981926,0.7605804142276628,0.981913149356842
29876,0,0.24633350585607064,0.3619804901526843,0.23828229308128357
29877,0,0.23527618688161098,0.23891553567675486,0.08568739891052246
29878,1,0.6621973696153985,0.6760295229569686,0.5079362392425537
29880,0,0.7694036154518014,0.44817038979729995,0.29986491799354553
29881,0,0.13070404585675374,0.17157723877742728,0.012718642130494118
29882,0,0.6687462736087657,0.3437870684964397,0.22713598608970642
29883,0,0.7785978628009544,0.45246020716083457,0.24858687818050385
29884,1,0.0884230724936723,0.6832883202419829,0.976335346698761
29885,0,0.13795248507741673,0.10961551727427271,0.022908495739102364
29886,1,0.5418385688465808,0.8118240001068122,0.8492206335067749
29888,0,0.16124264963888008,0.2242016109915847,0.05507562309503555
29889,1,0.4952900296666655,0.6209781893090645,0.486956924200058
29892,0,0.2801686743787635,0.12882795362941488,0.030253712087869644
29894,0,0.2301428505232523,0.28375670396476965,0.502717912197113
29895,1,0.2558247319913519,0.21732428828699152,0.03127329424023628
29897,0,0.3329932285018894,0.23931396240168193,0.1934467852115631
29899,0,0.17970954695633165,0.1969670454197999,0.04141848161816597
29900,0,0.34664697756212104,0.32187164931208245,0.28068506717681885
29902,0,0.5021926853853448,0.4907407589886815,0.35849717259407043
29903,0,0.5465799194908567,0.42605385901015985,0.16250452399253845
29904,0,0.17286870750285913,0.13223314855128232,0.05638349801301956
29905,0,0.21815700841313687,0.20833908798932976,0.08794738352298737
29906,0,0.05355998890054177,0.16944501538441392,0.03138309717178345
29908,0,0.1531018099444309,0.13720343306323593,0.024238549172878265
29909,0,0.1752681980261255,0.27641394972731176,0.1411522477865219
29910,0,0.8100361953776389,0.4167906011673294,0.1288948804140091
29911,0,0.2261389694702879,0.23951472952220912,0.037085045129060745
29912,0,0.22614193833481802,0.2689958784582545,0.28043872117996216
29913,0,0.7087136108960409,0.7038092726893922,0.33523494005203247
29914,0,0.526406179651439,0.3027658712495656,0.21056173741817474
29916,0,0.1698583556595166,0.13343583813743368,0.009941346012055874
29917,0,0.2226935030872905,0.25700170306247644,0.3094988167285919
29918,0,0.47006571837061684,0.40105728871474466,0.24265716969966888
29919,0,0.52429970848578,0.6621794090582377,0.5738348960876465
29920,0,0.6218709649256935,0.5138697185587308,0.32445570826530457
29921,0,0.13482826243640775,0.6029536726321113,0.26982417702674866
29922,0,0.3747058531671298,0.427749576368702,0.41556110978126526
29925,0,0.3962339451309759,0.3722135824679376,0.28468605875968933
29926,0,0.6927533597801985,0.44106215238557467,0.10185819119215012
29927,0,0.08987292037761607,0.07300965198659776,0.005799669306725264
29928,1,0.3227775705156304,0.7528748808584345,0.9753100872039795
29930,0,0.0851068019126934,0.1152953139378135,0.028148747980594635
29931,0,0.33953863022009645,0.35095418494405173,0.09883209317922592
29932,0,0.2148921021948828,0.2546943237237393,0.14768774807453156
29933,0,0.2814532278253043,0.239497038098134,0.07387388497591019
29934,0,0.21042795853075016,0.2603188454717065,0.08065620064735413
29935,0,0.23526759348027035,0.43731388470333976,0.4694538414478302
29936,1,0.4968462446889996,0.44965454815035844,0.6186434030532837
29939,0,0.29155188377473396,0.20718096416249168,0.05157051235437393
29941,0,0.333602918040603,0.2591295176375269,0.05493355169892311
29942,0,0.6339120370833169,0.46373233802302494,0.19079019129276276
29944,0,0.05846165033813257,0.06432757760582324,0.011010761372745037
29945,0,0.7637684683162818,0.6029343813260428,0.21496917307376862
29946,1,0.5451727844094609,0.5836279214460701,0.4109126627445221
29947,1,0.9331585681458866,0.9594941889306398,0.9937055706977844
29950,0,0.12446490069659709,0.19205440615684033,0.028813514858484268
29951,0,0.22476284836030785,0.18079232146085522,0.3061927855014801
29952,0,0.6247038392012878,0.40548663536577906,0.11616387963294983
29953,1,0.2418573181798727,0.4392346721114729,0.7122952938079834
29954,0,0.2621763553553569,0.1488596711405607,0.03623206540942192
29956,0,0.1398480279745524,0.15766672403325965,0.0023904615081846714
29957,1,0.850491757032144,0.6356620785663076,0.8227031826972961
29958,0,0.5969310374338337,0.38298874978573366,0.08082646876573563
29959,1,0.7121723586095778,0.8916616647451037,0.9873268008232117
29960,0,0.49799809262334455,0.3396215045884158,0.08938544988632202
29961,0,0.46905981847104183,0.26608822153863243,0.38072469830513
29962,0,0.14007146725696043,0.20743620378578276,0.1190190315246582
29963,0,0.13377535372323077,0.17010590234458692,0.013624954968690872
29964,0,0.2594240533724793,0.28420819473007075,0.08655961602926254
29965,0,0.7599924211302893,0.6218207588809355,0.5580207705497742
29966,1,0.4671365987581565,0.3923781404434761,0.07424400746822357
29967,0,0.7875376480969807,0.5916977864902312,0.3435165286064148
29969,0,0.2469829349210274,0.26778984987802235,0.15945085883140564
29972,0,0.6855981203115504,0.3694901660023173,0.2265838235616684
29973,0,0.2904729781573536,0.36068564426222616,0.39485636353492737
29974,0,0.30973165227979516,0.3306362813692615,0.41860148310661316
29975,0,0.4233987101632184,0.37863798171654395,0.22010311484336853
29976,0,0.059681616633819774,0.09055746842880637,0.010051647201180458
29977,1,0.9637076955016741,0.7438738222531547,0.982397735118866
29978,0,0.2892941956936325,0.29097142684089156,0.5423052906990051
29979,0,0.2656015441412914,0.30220879337583906,0.1403401494026184
29981,1,0.6394746316402313,0.5672222741035654,0.8575257658958435
29982,0,0.38114735683630374,0.2987915632270069,0.07816850394010544
29984,0,0.2384015151062529,0.44788604074165717,0.36532846093177795
29988,0,0.22253308479885744,0.37900535532382856,0.12271757423877716
29989,0,0.7454247492991626,0.5169591340342221,0.7189404368400574
29990,0,0.1105185179375504,0.1744918710964779,0.12418963015079498
29992,0,0.26653534913368176,0.24113627446240254,0.09722807258367538
29993,1,0.25797415260215273,0.5790130706178764,0.9608270525932312
29994,0,0.26096871317256404,0.28518125971400116,0.22280973196029663
29995,0,0.2493175627570102,0.21210786466253995,0.056971631944179535
29996,1,0.604149934652117,0.34755209280803634,0.27576231956481934
29998,0,0.4595091715011992,0.5041625132359988,0.16491469740867615
29999,1,0.6640101763921374,0.8803605696149769,0.9938657879829407
30000,1,0.8290175621321031,0.9449922043088103,0.9942139983177185
30001,0,0.5045145794844812,0.6080153355866744,0.2888776361942291
30002,0,0.2443312199042119,0.4688162783571465,0.44914910197257996
30003,0,0.7418885294801841,0.558663693671179,0.3257228434085846
30005,0,0.200719229299563,0.2477467098321018,0.014310229569673538
30006,1,0.877018872556106,0.9530576305841035,0.9983933568000793
30007,0,0.5716867177094709,0.48435872910344435,0.2634580731391907
30008,1,0.8050007534183828,0.5830497410493749,0.6291258931159973
30009,0,0.5696318316927254,0.3715706486456705,0.19614487886428833
30014,1,0.7947967507509884,0.8024767194709548,0.8405362367630005
30015,0,0.4447296090585257,0.29201571622677286,0.14232134819030762
30016,0,0.2824499527159138,0.37159069164394937,0.3735444247722626
30017,0,0.13389192471019562,0.09242941148128703,0.05933211371302605
30019,0,0.41930670805482984,0.31403392867782726,0.05427896976470947
30021,0,0.2233931105896783,0.20976602035413705,0.03466600179672241
30023,0,0.2992004331876316,0.3300132792229846,0.23460081219673157
30025,0,0.5277743302725904,0.3350886986187237,0.17381951212882996
30026,0,0.17835623364819617,0.2748258287586676,0.17958225309848785
30027,0,0.6234336013986757,0.4043758384114222,0.1717401146888733
30029,0,0.48280527246794747,0.416392634188233,0.3323083519935608
30030,0,0.656156211799789,0.42314821322940466,0.38150012493133545
30033,0,0.18534070587264512,0.19075666694396579,0.2902815043926239
30034,0,0.4066540143895721,0.32973450705743296,0.1320074200630188
30035,0,0.4333582152666734,0.4959381944388377,0.7187414169311523
30036,0,0.20672510778575556,0.21507650359587213,0.1510206162929535
30037,0,0.14812299513715452,0.2170485976721198,0.2406608611345291
30038,0,0.5320747629168809,0.53099267432555,0.5557221174240112
30041,1,0.5571301785998491,0.9107978497535479,0.7568167448043823
30042,0,0.23002143552440243,0.2364384013196716,0.05141206085681915
30043,1,0.844352210536718,0.9509273412503779,0.9957838654518127
30044,0,0.4343407553353949,0.3114518542389284,0.2671785354614258
30045,1,0.2733056806502059,0.39835240455783866,0.3164885342121124
30046,0,0.10624688328467763,0.1463323220871401,0.06104983016848564
30047,0,0.3445334905970599,0.4595595021856833,0.705691397190094
30048,1,0.8180287145591321,0.9579820571338401,0.9972370862960815
30049,0,0.6114961721417403,0.5618384682268457,0.26402851939201355
30050,1,0.17820212496540822,0.21152802718302324,0.23330244421958923
30051,1,0.23498292294930373,0.17857921461848603,0.03793919086456299
30052,0,0.39252036433597237,0.3644560136606115,0.33631888031959534
30053,0,0.2561395591647207,0.15820959102586085,0.062421560287475586
30054,1,0.48940550043701475,0.4109179799917553,0.2779284417629242
30055,0,0.20810266899310892,0.4721022172167726,0.19367875158786774
30056,0,0.33036619062714123,0.37880402196390056,0.25899818539619446
30058,0,0.23365797159137167,0.2520292696332697,0.06383353471755981
30060,0,0.27352233333123227,0.18523307016754287,0.05220065265893936
30061,0,0.3477622885220204,0.3851903289464853,0.13135738670825958
30062,1,0.5373419225520162,0.4832418459497579,0.5104550719261169
30065,0,0.3308700322996819,0.27845209922186653,0.27964654564857483
30066,1,0.30587792312550655,0.38157051938030034,0.3749309778213501
30067,0,0.11790680666044431,0.29641601594405914,0.0803237184882164
30069,0,0.19177095105919467,0.26812597522185716,0.1643698364496231
30070,0,0.2012536857696712,0.16509964610602662,0.2513962984085083
30071,0,0.4540873682175232,0.5414757204108743,0.633806586265564
30072,0,0.6949722618734331,0.4835277843689339,0.34035107493400574
30075,1,0.28948802386328065,0.38408800900725126,0.6781795620918274
30076,0,0.49920199464651654,0.44096465833402837,0.1188725158572197
30077,0,0.03023762207175744,0.05292319681889061,0.019990984350442886
30078,0,0.16988778585172373,0.29490413199844084,0.1088588610291481
30080,0,0.49820278036791316,0.18332386400036063,0.03115050308406353
30081,0,0.3555426118371185,0.2507991154162422,0.14450687170028687
30082,1,0.17474859359890096,0.1613347851785087,0.09568531066179276
30083,0,0.3898393742556707,0.2136849202784687,0.09147461503744125
30084,0,0.3620729283153494,0.35640897331098303,0.17745007574558258
30087,0,0.1401944831279883,0.2150791774829591,0.01621493138372898
30088,1,0.8262594115268135,0.9663322304628618,0.9980182647705078
30089,0,0.09299501617400072,0.06605745949522718,0.06898242980241776
30090,0,0.42653676173337335,0.4368168744001011,0.2817555069923401
30094,0,0.04358478437422926,0.09044833386270454,0.01674874685704708
30095,0,0.7060881532872374,0.3748984728712859,0.29915258288383484
30097,0,0.5959045779621932,0.3960354946504707,0.17421361804008484
30098,0,0.4735648139723104,0.6583080085607446,0.42822709679603577
30099,0,0.4709003035722831,0.4491558047020753,0.16191110014915466
30100,0,0.41252749257968646,0.33235224775954264,0.051048409193754196
30101,0,0.5339866531186888,0.4206089531111871,0.1579812467098236
30103,0,0.45123956187218894,0.2742155011621109,0.07132991403341293
30104,0,0.07472732983408298,0.1213092985939684,0.019776934757828712
30108,0,0.18117017204934757,0.20465964013754495,0.03843428194522858
30109,1,0.7947586549980671,0.5710853663429222,0.6166804432868958
30110,0,0.07509257633355844,0.12401477471246362,0.013033272698521614
30111,1,0.520382119562948,0.7639745936336534,0.9573844075202942
30112,1,0.3614804494611918,0.39626895149277935,0.6268137097358704
30115,1,0.7686041978430527,0.9598058750386315,0.9980620741844177
30116,0,0.0858108901464108,0.1938894765439867,0.1838769018650055
30117,0,0.14721880994477082,0.214450207551475,0.045129887759685516
30119,0,0.10872819051282297,0.16188630549874666,0.02529827319085598
30122,0,0.13511940943396075,0.16097715816980648,0.08273066580295563
30124,1,0.31150795618074395,0.39105664783781025,0.2781699299812317
30125,0,0.13384931145185852,0.10886061874816257,0.006834142375737429
30126,0,0.06167906441213576,0.172288493709572,0.009533096104860306
30127,0,0.20639965387422576,0.21362767581308384,0.11504663527011871
30130,0,0.11594230373121953,0.1564024212182477,0.008583687245845795
30134,0,0.22707700915534373,0.23460561448305353,0.12990371882915497
30136,0,0.734522828171862,0.6585582748855603,0.5781911611557007
30137,0,0.20163785242291005,0.2359778332819936,0.1508389264345169
30138,1,0.2982633365955174,0.3473438370808739,0.26064589619636536
30139,0,0.8825175838392005,0.7064248323419514,0.4837757647037506
30140,0,0.4238759548647147,0.34216203757937885,0.07901500165462494
30142,1,0.7716125302435862,0.7697862949671261,0.9528124928474426
30144,1,0.517051761823238,0.840666603149619,0.9864241480827332
30147,0,0.19362868220979051,0.2441514282182685,0.44777610898017883
30148,0,0.8321727148639964,0.6385898000945136,0.566139817237854
30149,0,0.06838860698396093,0.0810582528863609,0.00722190085798502
30150,0,0.5855139241761808,0.3940977368184746,0.5312597155570984
30151,0,0.7218272623494263,0.4325580154211543,0.23490458726882935
30153,0,0.4719101819246658,0.523898711932133,0.36461973190307617
30155,0,0.03484911863683994,0.10678485814537503,0.004590219352394342
30156,0,0.44483439778409267,0.34593627912345054,0.636709988117218
30158,0,0.2798063752527025,0.3743195366162249,0.7585304379463196
30160,1,0.749005034984706,0.6723723346633104,0.7556494474411011
30162,0,0.6262603805948389,0.32979708328685675,0.1796942949295044
30163,0,0.24934271172820144,0.32255456701710794,0.3929397463798523
30164,0,0.23983677672796772,0.22635121554266394,0.21876247227191925
30165,1,0.9332300017617461,0.5013868943234768,0.3262793719768524
30166,0,0.36101602703696484,0.2490991856087452,0.03196176886558533
30167,1,0.7738162958046831,0.6962346036520056,0.8326790928840637
30169,0,0.29096389062647293,0.3016471830391826,0.12770548462867737
30172,0,0.31529469959762585,0.21862879508858268,0.019923001527786255
30173,0,0.355735049142928,0.449993564917124,0.1749023199081421
30176,0,0.34990409562282604,0.24116009578223227,0.02912932261824608
30177,0,0.2867770678816551,0.1822930920856624,0.0336458794772625
30178,0,0.33264728711108027,0.32980224452911533,0.26209861040115356
30180,1,0.23751127624294727,0.3054328277831157,0.46990737318992615
30181,1,0.07021462721434221,0.5903106370458882,0.7666831016540527
30182,0,0.29435138982090725,0.25116894672329,0.048897989094257355
30183,0,0.39931759824042706,0.25990061367713385,0.0709538608789444
30185,1,0.5990633012925594,0.5165633805233935,0.399969220161438
30186,0,0.3867260239798697,0.2973950709637474,0.156804159283638
30187,0,0.3070691151177718,0.5010435654301447,0.34952983260154724
30188,0,0.6004957153070067,0.3435148193504822,0.149696484208107
30190,1,0.8009280113620354,0.9574534103067468,0.9980111122131348
30194,0,0.2925520666983263,0.2743557758393539,0.05769280716776848
30195,0,0.5355715688163212,0.3326359811527799,0.24884071946144104
30196,1,0.48765476562571924,0.3151096812859285,0.38036900758743286
30197,1,0.4206697376770081,0.33655194555879964,0.5153927206993103
30200,1,0.5604916181831942,0.6183134259574188,0.7996188402175903
30201,0,0.4782242404581588,0.3628165895335468,0.020519305020570755
30202,0,0.24354103114904052,0.3067796082981525,0.48207399249076843
30203,1,0.30197566150745037,0.252133412432249,0.07228443771600723
30205,1,0.8588725286194476,0.8519122305587836,0.9920570254325867
30209,0,0.21132212722855814,0.20073420890066984,0.04569448530673981
30210,0,0.5583752306773418,0.5505750420532786,0.2714468240737915
30211,1,0.7376279406676783,0.54523593701575,0.3296557068824768
30212,1,0.9745102245388281,0.9613373754916914,0.9986294507980347
30213,0,0.7997704314239642,0.6396978303958886,0.41097402572631836
30214,0,0.6929972795920184,0.7124952311807998,0.8250772356987
30215,0,0.6309133664586373,0.3991252179154195,0.16744621098041534
30216,0,0.2833058454346975,0.15884202378751988,0.02130713500082493
30217,0,0.30883440343591784,0.386480761782638,0.5486963391304016
30218,0,0.31913587486183537,0.2620224161700804,0.16117076575756073
30219,0,0.29256046521242096,0.3373990003364644,0.11725860089063644
30221,0,0.7545228597780073,0.4977399788644612,0.3023443818092346
30224,1,0.9834884854975648,0.994016167037254,0.9999960660934448
30225,0,0.17713359544049753,0.23629378850895755,0.2245747447013855
30227,0,0.19573793195616576,0.18792317456146115,0.054011810570955276
30230,1,0.8749699235275539,0.8708043567487096,0.9997249245643616
30231,0,0.15186320693395466,0.2698000394827001,0.06624127179384232
30232,0,0.4398754953897329,0.30177685294782697,0.09537282586097717
30233,0,0.2359993618030178,0.2377697387544449,0.06519924104213715
30234,0,0.18115532577650248,0.21269427916875727,0.3847576677799225
30235,0,0.04078059065665112,0.14203028341598267,0.0031890689861029387
30236,0,0.4166453680112169,0.44632995784368296,0.27585679292678833
30237,0,0.0504174168678888,0.13462520259585709,0.011573129333555698
30238,1,0.9560965138620445,0.9549370299299764,0.9966811537742615
30239,0,0.31450478795920467,0.2699695410956215,0.05991651862859726
30240,1,0.4629282976829756,0.4507325164955855,0.2580699324607849
30241,0,0.48478682793860506,0.3577795294305144,0.29512012004852295
30242,0,0.6823475036757803,0.32958849181574434,0.08920846879482269
30243,0,0.23215266309817556,0.11899086871516423,0.024787459522485733
30244,0,0.139735354987724,0.12528066117935707,0.027963658794760704
30246,0,0.27970731364369605,0.5745313223514795,0.40681254863739014
30248,0,0.037999148606561506,0.09612448896030544,0.0048187654465436935
30249,0,0.18009459852859824,0.497521869840186,0.42523834109306335
30250,1,0.6395712699257092,0.8378929281425025,0.9923938512802124
30252,0,0.6954402746284428,0.4159534338785506,0.25657814741134644
30253,0,0.5514267192298379,0.33946284346807687,0.19257429242134094
30254,0,0.1266223114990322,0.15606693391967041,0.05160345509648323
30255,0,0.7704220814941348,0.5550805786762376,0.3775166869163513
30257,0,0.7997137637514516,0.6650745815851599,0.7784681916236877
30258,1,0.8882425976763907,0.9129603215927947,0.9966111779212952
30263,1,0.21119168048283216,0.1460920816187052,0.05801339074969292
30264,0,0.1053564599178034,0.08988950292651259,0.050122521817684174
30265,0,0.3682683448035643,0.2765408187263763,0.08673796057701111
30266,0,0.2653925226892434,0.30369635916570376,0.15641827881336212
30270,0,0.11962801394412541,0.233929969951712,0.0738719180226326
30271,0,0.5253477745829812,0.46729934230585707,0.3077257573604584
30272,0,0.629511036528312,0.520029913940244,0.17524072527885437
30273,0,0.09611570403520875,0.08815316347145181,0.019838161766529083
30275,0,0.5235928912315643,0.3422248150679954,0.5952997803688049
30276,0,0.3713460178223828,0.28818091201860463,0.37237098813056946
30278,0,0.09924721776387774,0.30742368049653274,0.05168076604604721
30279,0,0.19303009398337695,0.2821763566577872,0.04263978451490402
30281,0,0.12236757823125119,0.15003733207737974,0.028594063594937325
30283,1,0.9717901496534822,0.9706436593552799,0.9998319149017334
30284,0,0.3400389124427901,0.16109400826634684,0.037241846323013306
30285,0,0.3893923703883771,0.3139672080461833,0.12578971683979034
30286,0,0.09703333746964656,0.14778482382366356,0.008270103484392166
30287,1,0.5185724494172747,0.36819136837691324,0.2400633841753006
30288,0,0.36492283636197503,0.17835128748268847,0.020877420902252197
30289,1,0.8586873360060927,0.9457722834233933,0.9959659576416016
30290,0,0.07870412320602492,0.11112264341199196,0.03340890631079674
30291,0,0.4585799769960744,0.22393382706088777,0.022551072761416435
30292,0,0.0821093317410185,0.06564367345009617,0.0054596527479588985
30296,0,0.7317163479934577,0.46299811638249183,0.3088734447956085
30298,0,0.542093778297818,0.3624417264312986,0.10915376245975494
30299,0,0.05296356939277229,0.07723696589150779,0.016512185335159302
30303,0,0.3732419372029725,0.28802459075958675,0.19861112534999847
30304,0,0.57178151890118,0.381232445791318,0.3918299376964569
30305,0,0.8258548113926145,0.5430239600321493,0.48942115902900696
30306,0,0.2628749650522266,0.21135871617139215,0.028554074466228485
30307,1,0.6249989019110104,0.4625156127625356,0.4688282012939453
30309,0,0.19907598136314822,0.21387761002515737,0.025600630789995193
30312,1,0.9219951903496502,0.9726210670162346,0.9950696229934692
30313,0,0.13639849503923476,0.19396303123155417,0.036570366472005844
30314,0,0.7792829611513976,0.5981982070984481,0.24624168872833252
30315,0,0.33203034550721666,0.3505956774685551,0.2948194146156311
30316,0,0.04869093583257475,0.18816715303588874,0.032441943883895874
30318,0,0.17804031672252724,0.14591606503727225,0.020622259005904198
30320,0,0.03339180745767849,0.08049577597188572,0.053354647010564804
30321,0,0.5804434364358476,0.32853987634805015,0.10557164251804352
30322,0,0.1556813980571912,0.29460769429363654,0.2074180245399475
30323,0,0.4563852771010583,0.4335721206812331,0.15512438118457794
30324,0,0.2345284704325405,0.22241352433241157,0.13465549051761627
30325,1,0.6974568030596713,0.7355291541785663,0.7570154666900635
30326,0,0.5425105559894717,0.533538958945234,0.18514564633369446
30327,0,0.5119365475664166,0.35359729445710214,0.13446667790412903
30328,0,0.2449500694464992,0.25087447429145443,0.28697413206100464
30329,0,0.23288807521824234,0.22175935976868819,0.01734214648604393
30331,1,0.7798384607392469,0.8926238104569993,0.9939578771591187
30332,0,0.15512609999171978,0.1747829142534476,0.029232578352093697
30336,0,0.3999182758583296,0.4695619538407179,0.04465731605887413
30337,1,0.5518613853777301,0.32100698978198206,0.2117636799812317
30339,1,0.9831641150529619,0.9582026743733759,0.9988415837287903
30340,0,0.07805045544426906,0.09976079526950343,0.013483040034770966
30341,0,0.27316855209966046,0.3197720357857359,0.10485142469406128
30342,1,0.7459062232458713,0.9438456742658249,0.990452766418457
30344,0,0.5035001637677603,0.509952308493959,0.41475626826286316
30347,0,0.09505962194708421,0.14132893662181664,0.09658937901258469
30348,0,0.34870400983364175,0.30135385810828785,0.0779888704419136
30349,0,0.6477292035530829,0.33294465880398255,0.21195325255393982
30350,0,0.1784911079046677,0.16926110916469572,0.022911231964826584
30352,0,0.03607943189463827,0.08511494716687483,0.002869774354621768
30354,0,0.756304273180907,0.6942746617848679,0.7407565116882324
30355,0,0.4019558724446847,0.39412295653719726,0.2982860207557678
30356,1,0.5195878532537779,0.5715421809839935,0.392917662858963
30357,0,0.7596601851575169,0.7617447865778331,0.7940542101860046
30359,0,0.018585898239765922,0.08260614983326134,0.003941325470805168
30362,0,0.4064794515653907,0.4004491946997086,0.11355377733707428
30364,0,0.5966943060618564,0.3503149630049566,0.21002759039402008
30365,1,0.5286308487684057,0.41446873665100753,0.2651703655719757
30366,0,0.7983186865297277,0.5126471048335378,0.20194506645202637
30367,0,0.07437155363410207,0.06302449199018911,0.024126768112182617
30368,0,0.5154337763218159,0.487239306754518,0.36319151520729065
30369,0,0.785679285421297,0.6055318664040835,0.6174954771995544
30372,0,0.2155676490677204,0.19790066434301984,0.3983609974384308
30373,0,0.24697918524399193,0.15938230773085865,0.04482916742563248
30374,0,0.07135613141679176,0.16098737461629412,0.03566759079694748
30375,0,0.11290809751735859,0.2530256113964309,0.1333499401807785
30380,0,0.34816557692132355,0.2620918622668207,0.11296425014734268
30381,0,0.053820525125485054,0.11977687098516408,0.016385041177272797
30382,0,0.07658910308368569,0.2654574642308798,0.04766746982932091
30383,1,0.7750874965746771,0.5846519145545351,0.36883533000946045
30385,0,0.292400822850623,0.2840392492468375,0.617576539516449
30387,1,0.5905950011212192,0.3532944687254443,0.35923445224761963
30388,1,0.20331296102728333,0.2720948735586962,0.11959277093410492
30389,1,0.4468427462613066,0.4016314100754872,0.5407236814498901
30390,0,0.2787610217852899,0.26372314794702184,0.03082795813679695
30391,0,0.3575515087273443,0.3185588093905847,0.18250414729118347
30392,0,0.45749753037669577,0.4389800698678322,0.18029510974884033
30393,1,0.948280321539171,0.8463206694706453,0.9239696860313416
30394,1,0.6035841177150253,0.5423624294148732,0.2958429157733917
30398,0,0.6386207143937634,0.4517050077025299,0.474079430103302
30401,1,0.8450661252299833,0.9699142575475066,0.996729850769043
30402,0,0.6146686571746524,0.6872044920408055,0.6439139246940613
30403,0,0.13240761222687936,0.2596050683884387,0.025836288928985596
30405,0,0.24793588510669184,0.2460073846127682,0.444307804107666
30406,0,0.1099195734758614,0.09643955971169904,0.10633248835802078
30407,0,0.30836030575168183,0.2560130061215563,0.15946811437606812
30408,0,0.1369936976631637,0.16863687913643846,0.014081548899412155
30409,1,0.9388919045682731,0.8159872832747246,0.880567193031311
30410,1,0.5140478492778308,0.5761490014533986,0.5725545883178711
30412,0,0.3402467914982738,0.290625811357658,0.019183412194252014
30413,0,0.3357857677521481,0.32156245969455194,0.17486274242401123
30414,0,0.03563163717331589,0.07973621881189911,0.0011974803637713194
